question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What foundation was the Roman world's economy built upon?,history,as1,18,"[18563, 17901, 18262]","[""of elite wealth. In the actual fact, slavery\nwas a prevalent feature of the Roman\nworld. According to literature, as many\nas | in 3 of the population in Italy or | in\n5 across the empire were slaves and upon\nthis foundation of forced labour was built"", ""Consul in the war. The Practor gave\nexpert opinion to the Consul at the time\nof need. The Consul, in association with\nthe Practor, made important decisions\nTegarding war and peace. All these\nactivities made the Practor popular but"", ""the Romans.\nPn, & & & DH &\nPN NEIe AEewes ewes ewes cows\nIn practice, Pope nominally controlled\nmost of the Papal States. Much of the\nterritory was ruled by minor princes. The\nChurch\u2019s authority followed hierarchy""]",,"The Roman world's economy was built upon the foundation of forced labour, specifically slavery.",ok,
What would happen if Mussolini tried to exclude the Church in Italy?,history,as1,18,"[19577, 19137, 19635]","[""Mussolini did not like to quarrel with the\nCatholic Church as Italy was a strongly\nCatholic country. He knew that it would\nbring political and social crises if he tried\nto exclude and harass the Church as many\nItalians were Catholics, and they would"", ""local bishops and the religious orders.\nNevertheless, the state also intervened\nin the education sector in several ways,\nthough the revolutionaries thought that\nsuch interventions were not enough. For\nexample, in 1698 a decree was issued that"", ""Act, wrote with bitterness at the time\nthat American whites would never accept\nAsians as equals and \u201cIt [the Immigration\nControl Act] shows how the strong will\nalways put their interests first. Japan, too,\nhas to be strong to survive in the world.""]",,"If Mussolini tried to exclude the Church in Italy, it would bring political and social crises because many Italians were Catholics and they would oppose such actions.",ok,
What weakened the Oyo army's ability to handle military challenges?,history,os1,14,"[12556, 12797, 12435]","[""and surveying their neighbouring areas for pastures and sources of water.\nElders: This age group comprised of the elderly men in society. This group consisted\nof elders aged 40 and above. They were the senior age group, hence they were"", ""The weakening of the Oyo army: Internal conflicts weakened the Oyo army and\nundermined its ability to handle subsequent military challenges. For example, when\nOyo was invaded by Benin in 1783 and Nupe in 1791, the army was too weak to"", ""trade. For example, Pare potters traded their objects with neighbouring societies\nsuch as the Chagga, Taveta and the Maasai. Kisi potters traded their objects with\nthe Nyakyusa, Ndali, Kinga, Pangwa, Ngoni, and other neighbouring societies. The""]",,Internal conflicts weakened the Oyo army's ability to handle military challenges.,ok,
What role did European missionaries play in East Africa after abolition?,history,os2,15,"[13288, 13420, 13790]","[""also included tortoise shells. These were used for making combs.\n(e\n2\nAnumber of commodities were in turn imported into East Africa from the Middle\nEast and the Far East. Evidence of these imports is found in the Periplus of the"", ""these developments. They accepted Oman protection and agreed to pay tribute to\nthe Oman rulers. The rulers knew that they had to capture Fort Jesus in order to\ndrive the Portuguese out of Mombasa. However, they did not have the capacity"", ""The abolition ofthe slave trade had the following effects:\n(a) Spread ofChristianity\nEuropean missionaries played an important role in spreading Christianity.\nThey built schools for the children of freed slaves. They also taught freed""]",,European missionaries played an important role in spreading Christianity in East Africa after the abolition of the slave trade. They built schools for the children of freed slaves and also taught the freed slaves.,ok,
What facilitated the reconstruction of the Japanese economy after the war?,history,as2,19,"[23097, 20928, 22545]","[""economy. The recovery of Japanese economy in the 1950s enabled it to be a major\nUS trading partner not only in Asia but also in the world. Again, the US aid to Japan\nand their trading relations facilitated the reconstruction of the Japanese economy"", ""|ee| |\n(AteNAN\nimperialist phase and the impact of this development on the world. yy,\nRelate German colonization of German East Africa in the 1880s with the\nemergence of imperialism in Europe.\nThe concept of imperialism"", ""clear policy that declared the total elimination of European Jews in Europe. About\n6.6 million Jews were killed in gas chambers. The Nazis focused on \u201ccleansing\u201d the\nnational community at home. They worked to eliminate supposed threats to its health""]",,The reconstruction of the Japanese economy after the war was facilitated by US aid and trading relations with the United States.,ok,
What type of labour was used by colonialists besides permanent wage labour?,history,os3,16,"[14910, 13918, 14115]","[""(c) Permanent wage labour: Under this kind of labour, the employer told labourers to work in the colonial projects. They were paid wages either weekly or monthly.\n(d) Migrant labour: was another type of colonial labour used by the colonialists."", ""Student\u2019 s Book Form Three\nHistory for Secondary Schools 8\nthe British began to show a great interest in colonising the Cape because they"", ""resist colonial domination in this area was Abushiri bin Salim al-Harthi. Abushiri had established himself along the Pangani valley and traded with the people of the interior. When the Germans started to establish themselves along the East""]",,"Besides permanent wage labour, the colonialists used migrant labour.",ok,
What crops were mainly grown in Buganda and Busoga apart from cotton?,history,os3,16,"[14722, 14746, 14978]","[""Thus, by 1914 cotton had become a major export in the colony. It was mainly grown in Buganda and Busoga. Apart from cotton coffee, rubber, sugar, groundnuts and simsim were also grown. In order to maintain peasant agriculture in Uganda the"", ""communication facilities between plantations, processing industries, labour reserves, residences and associated markets. In most cases, the plantations were connected to railways and roads. In German East Africa, for example, the central"", ""In East Africa, for example, Makerere Technical College was built in 1921 to offer training in the field of medicine, agriculture, carpentry and teaching. Figure 5.1 shows a pyramidal structure of colonial education.""]",,"Apart from cotton, coffee, rubber, sugar, groundnuts and simsim were also grown in Buganda and Busoga.",ok,
What was the significance of the Papal States' resistance to Italy?,history,as2,19,"[22016, 22321, 22532]","[""aaa | | | \u00ae |ee\n- 4 eX xX -ZA\ndisappointed Italy and Japan as allies of the Triple Entente. Italy did not get what\nshe expected, as pointed out above. Japan also expected to gain more territories in"", ""and Latium in 1870. The Papal States resisted incorporation into the new Kingdom\nof Italy. For the following 60 years, relations between the Papacy and the Italian\ngovernment were hostile, and the status of the Pope became known as the \u201cRoman"", ""national community and thus the implementation of this ideal. However, both Italy\nand Germany came into conflict with the Catholic church over this issue. For the\nchurch, youth education was a way to form the next generation of Catholics and""]",,"The significance of the Papal States' resistance to incorporation into the new Kingdom of Italy was that it led to 60 years of hostile relations between the Papacy and the Italian government, and resulted in the Pope's status being known as the ""Roman Question.""",ok,
What was the basis of the belief that those who sought relief were lazy?,history,as2,19,"[20762, 21887, 23041]","[""less than the lowest wage offered in the labour market. The idea was to deter people\nfrom seeking relief before they sought work. It was based on the wrong belief that\nthose who sought relief were lazy. The working class generally hated the law. For"", ""As a supplement, Italian cultural influences and history also facilitated the Italian\nunification. The majority of Italians spoke Latin, and they were staunch Catholics.\nThey had common traditions and history as well. These factors made them develop"", ""challenge of unemployment, it came up with the National Employment Service and\nthe Social Security Act. The Civilian Conservation Corps of 1933 also established\nrural conservation projects which employed those who were jobless, especially""]",,"The basis of the belief was the idea that people should not receive relief if they were capable of working, as the lowest wage in the labor market was considered sufficient incentive to seek employment rather than relief. This belief wrongly assumed that those seeking relief were lazy.",ok,
What was the purpose of self-help schemes like Harambee in Kenya?,history,os4,17,"[15716, 16067, 15582]","[""Lancaster House Conference in England in 1979. It was agreed that free elections\nwould be held, all the parties would be allowed to participate in the elections and\nall people would vote. In 1980, Zimbabwe was granted its independence under"", ""to encourage the establishment of self-help schemes to make the rural population\ndig water wells, water channels and small dams, and build modern houses. In\nKenya, for example, such self-help schemes were called Harambee."", ""alliance of interest groups, but Obote showed great skill at turning it into acommon\nplatform based on a federal formula. The colonial government encouraged the\ncoalitions of local and regional interest groups to form political parties so as""]",,"The purpose of self-help schemes like Harambee in Kenya was to encourage the rural population to dig water wells, water channels, and small dams, and to build modern houses.",ok,
