user_query,golden_chunk_ids,reference_answer,query_style,chapter,base_id,seed_chunk_id,n_golden
eye focus mechanism,"[50455, 50467, 50457]","Eyes focus on an object by contracting and relaxing, and changing the shape of the lens.",keyword,biology_os3,biology_os3_50455,50455,3
How do nastic movements occur in certain cells?,"[50657, 50658]",Nastic movements occur as a result of changes in turgor pressure in certain cells.,explanatory,biology_os3,biology_os3_50657,50657,2
pig manure animal feed,[36519],"Manure from pigs is used for rearing insect larvae, which are used as protein and energy sources for chicken, fish, and pigs.",keyword,agriculture_os2,agriculture_os2_36519,36519,1
jinsi halijoto inavyo kuathiri msambazo wa misitu,"[274, 277, 257, 269]","Temperature limits tree growth, and different plants require different temperature ranges, affecting forest type and size.",swahili,geography_os2,geography_os2_274,274,4
how is a food sampel defined in an expperiment?,"[52062, 52061]",A food sample is taken from the stock solution for experiment.,misspelled,biology_os2,biology_os2_52062,52062,2
England under King William I,[18739],England was conquered by the Normans in 1066 and King William I the Conqueror was placed in power.,keyword,history_as1,history_as1_18739,18739,1
water entry spongy mesophyll,"[52524, 52551]",Water enters the spongy mesophyll of the leaf by osmosis.,keyword,biology_os2,biology_os2_52524,52524,2
kwa nini misitu hayapo katika baadhi ya maeneo yenye hali ya hewa inayofaa,[257],The absence of forests in extensive areas can be caused by actions of human beings and wild animals.,swahili,geography_os2,geography_os2_257,257,1
How does water enter the spongy mesophyll of the leaf?,"[52524, 52551]",Water enters the spongy mesophyll of the leaf by osmosis.,explanatory,biology_os2,biology_os2_52524,52524,2
how is manure from piggs ussed in animl feed prodution,[36519],"Manure from pigs is used for rearing insect larvae, which are used as protein and energy sources for chicken, fish, and pigs.",misspelled,agriculture_os2,agriculture_os2_36519,36519,1
Kwa nini wana Ndebele walikuwa dhaifu dhidi ya Waingereza?,"[14162, 14176, 14174]","The Ndebele warriors had poor weapons and people were highly affected by smallpox, making them weak.",swahili,history_os3,history_os3_14162,14162,3
How does chlorophyll affect seed production,"[53966, 53974]",Chlorophyll increases seed production and speeds up growth rate.,explanatory,biology_os1,biology_os1_53966,53966,2
Jinsi biashara ya utumwa kupitia Atlantiki ilivyojihusisha na Waafrika,"[13509, 13545, 13526, 13510]",The Trans-Atlantic Slave Trade involved the selling and buying of Africans from Africa and then exporting them to the Americas and Europe across the Atlantic.,swahili,history_os2,history_os2_13509,13509,4
how do wavez efect a coastlines,"[24957, 24956, 24959]","A coastline is subjected to constant effects of waves, making wave action a dominant agent of coastal change.",misspelled,geography_os3,geography_os3_24957,24957,3
Why did the USA advocate for African nations' independence?,"[15477, 15475]",The USA wanted to gain markets for its finished goods and have more supporters of capitalism.,explanatory,history_os4,history_os4_15477,15477,2
how was england placd under king william 1st,[18739],England was conquered by the Normans in 1066 and King William I the Conqueror was placed in power.,misspelled,history_as1,history_as1_18739,18739,1
How should well-decomposed farmyard manure be applied annually?,[35983],"It should be applied 2 to 4 times annually, spread around the outer diameter of the canopy and incorporated into the soil.",explanatory,agriculture_os2,agriculture_os2_35983,35983,1
wanavyopaswa kutendewa mazazi kabla ya kuzaa,"[38798, 38714]",They should be dried off by reducing milking periods from two to one per day.,swahili,agriculture_os3,agriculture_os3_38798,38798,2
How is a BMi of 25.5 to 29.4 clasified?,[52038],A BMI of 25.5 to 29.4 is classified as Overweight or pre-obese.,misspelled,biology_os2,biology_os2_52038,52038,1
Why were the Ndebele warriors weak against the British?,"[14162, 14176, 14174]","The Ndebele warriors had poor weapons and people were highly affected by smallpox, making them weak.",explanatory,history_os3,history_os3_14162,14162,3
