question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What characteristic do sessile animals like oysters lack?,biology,os1,47,"[53404, 53730, 53421]","[""l\nI\nI\n!\nl\nI\n1\nl\nI\nI\nl\n= = \u2014 \u2014 \u2014 = SSS \u2014X = = Se \u2014 = = = \u2014 \u2014 \u2014= \u2014 = \u2014 \u2014 SS \u2014\u2014 \u2014 ESS\u2014\u2014\u2014\u2014 \u2014 = = = = \u2014 \u2014 \u2014 \u2014 \u2014 \u2014 \u2014 \u2014 \u2014= \u2014\nWWW.wazaellmu.com"", ""from one place to another. Few | Give\nanimals, such as oysters are sessile.\nThey are found attached on rocks\nand other hard surfaces. They are\nnot capable of self-locomotion.\n(d) Most animals have a_ well-\nPhyla of the kingdom Animalia"", ""study and identif he tecausethe members 0: ae havemany charac Lia ics in common.\n\u2018ommunication among\nSts.in the world easier.\n(b)\nes scientists to predict\ncteristics of an organism\n2. Observe and group the collected | (\u00a2)\norganisms according to their""]",,Sessile animals like oysters lack the ability to move from one place to another. They are not capable of self-locomotion and are found attached to rocks and other hard surfaces.,ok,
What is the function of the condenser in a microscope?,biology,os1,47,"[53123, 53945, 53185]","[""Nutrition. Biolog\na direcL.impaet on the development of\nthese fields\nait\nal researches have |\n1\n| os * _ a 1 y\nq F - ean ii a ie |\na Gi TL PUG Pe ji E1 5 = ry Qn\nBiology, Agrict\nForestry, Nutrition, and other\nes\n3. Go eh the articles and"", ""sweet potato (See Figure 6.10).\nEyes\n(b)\nFigure 6.10: Tubers (a) stem tuber (Irish potato) (b) root tuber (sweet potato)\nTaproot:'Some taproots such as those of carrot, sugar beet, and beetroot are\nspecialised for food storage (See Figures 6.11)."", ""Mirror Reflects and directs light the specimen under\nobservation CCondenser Concentrates light onto. the specimen that is placed\non the stage\nDiaphragm Regulates the amount\nmirror to the condens\nHinge screw Rises |\nthe cc u\nBase Provides""]",,The function of the condenser in a microscope is to concentrate light onto the specimen that is placed on the stage.,ok,
How do Rhizobium bacteria help leguminous plants?,biology,os1,47,"[53537, 53227, 53213]","[""Non-pathogenic bacteria\nThese are bacteria that are harmless\neven when they are in a plants or\nanimal's body. For example, Rhizobium\nsp. that are found in the root nodules\nof leguminous plants, help to convert\natmospheric nitrogen into nitrates in"", ""scientific results and the uniformity of\ndata presentation internationally. It also\nenables scientists to confirm results\nfrom other parts of the world. Table 2.3\nshows some common measurements in\nBiology and their units.\nMass Kilogram kg _ Grams (g)"", ""x : Figure 2.19: Rabbit in a cage ways. Observation is done by using\nsense organs. An example of using\nAquarium sense organs in making observations 1s\nAquarium is a special vessel that is | shown in Figure 2.21.\nused in the laboratory for keeping""]",,Rhizobium bacteria help leguminous plants by converting atmospheric nitrogen into nitrates.,ok,
What role do non-pathogenic bacteria play in the environment?,biology,os1,47,"[53197, 53538, 53850]","[""y 2 an ro iy yl Z i ve 2 a 5 | of | ke | Te | a 4 J & | l J | | | = 1 AW psy il . a j 5 | =i a iain = a ig i a a | eo\nslide and coverslip, razor blade, knife or\nscalpel, onion bulb, forceps, mounting\nneedle or glass rod, iodine solution,"", ""the soil. Bacteria in the human gut\nsynthesize vitamins K and B12.\nAdvantages of bacteria\n(a) Some non-pathogenic bacteria feed\non substances that are harmful to\nthe environment, and in the process\nneutralize them. For example, they"", ""(a) Write the common name o\nsurface. Yy(b) Name the kingdom t ch the observed organism belongs.\n(c) Name the phylum or division in which the observed organism belongs.\n(d) Outline the estes of the members of the kingdom you mentionedin (b) above:""]",,Non-pathogenic bacteria play a role in the environment by feeding on harmful substances and neutralizing them.,ok,
How does the pooter collect specimens without hurting them?,biology,os1,47,"[53163, 53262, 53296]","[""without hurting them. The pooter has ; a 7 5; |\n- - % \""of container in which specimens are kept\ntwo tubes. The scientist sucks through\none tube and the organism is drawn\ninto the pooter through. the other tube.\nfor storage. An example of a specimen"", ""changes in the dependent variable. For\nexample, the results of the experiment\nin Figure 2.27 can be recorded in a\ntable, as shown in Table 2.5 below. The\nresults in the first row are given as an\nexample.\nWWW.wazaelilmu.com"", ""(c) Temperature )\n(d) Length\n8. (a) Convert the following te tures into degrees Fahrenheit\n(b) Convert the say emperatures into kelvin\n(1) 100\u00b0\n(c) Conve\n(11), O%\nSahoving temperatures into degrees Celsius(i) 57. K (1) 273 K (it) 142 \u00b0F (iv) 43 \u00b0F""]",,"The pooter collects specimens without hurting them by using two tubes. The scientist sucks through one tube, and the organism is drawn into the container through the other tube.",ok,
What is the purpose of using silk from spiders in a medical context?,biology,os1,47,"[53804, 53417, 53661]","[""commercial purpose: and = silk\nfrom spiders is used to produce\nsurgical threads.\n(c) They are used in_ biological\ncontrol of pests. Some arthropods\nhave\u201c been used effectively as\n. - predators to kill or control pests.\n\u201cFor example, lady beetles are"", ""similarities can be in terms of their evolutionary relationship or the way they\ncarry out life processes, such as feeding and reproduction. The field of biology\nthat deals with classifying organisms is called taxonomy. Organisms, such as"", ""notebook, and pen or pencil\nProcedure\n1. Collect moss plants from the\nschool or home environment.\n2. Use a hand lens to observe the\nstructure of a moss plant.\n3. Describe the observed external\nfeatures of the moss plant.\nmeee ees sss nn i 9PM oe BGS""]",,Silk from spiders is used to produce surgical threads in a medical context.,ok,
What is the role of haemoglobin in red blood cells?,biology,os1,47,"[53832, 53370, 53461]","[""of energy.\nChordate derived products such as\nfish oil and shark collagen are used\nto treat diseases in human beings and\nlivestock. Snake skin, tortoise shell\nand shark fins are used in traditional\nmedicine. \u2014\u2014\nDisadvantages of chordates\n(a)\n' (b)"", ""of oxygen from the lungs to..various\nparts of the body. They also contain\nhaemoglobin which carries oxygen to\ndifferent parts of the body, Figure 3.11\nshows the structure of a red blood cell.\nFigure 3.11: Structure of a red blood cell\nSperm cells"", ""ey have many features in common. a donkey can interbreed to produce\nWWW.wazaelimu.com\na mule. Mules are usually but not\nalways infertile. Dogs and wolves can\ninterbreed to produce fertile offspring.\nIn Table 4.2, a few common organisms""]",,Haemoglobin in red blood cells carries oxygen from the lungs to different parts of the body.,ok,
What is the mode of feeding of ascomycetes fungi?,biology,os1,47,"[53615, 53373, 53556]","[""~ Penicillium sp. are multicellular.\nascomycetes have a\nsaprophytic mode of feeding and\ncan grow on the surfaces of dead\norganic materials such as rotting\nfruit and other foods.\n(c) They have long tube-like filaments\ncalled hyphae with cross walls."", ""Root hair cells ~ wA\nRoot hair cells absorb water and mineral salts. They help p to increase the surface\narea for absorption, Figure 3\nNucleus\nCell membrane\nCell vacuole\nCytoplasm x\n*\u00bb\n~\\ WA\n& ~ Materials: Fresh root sample, microscope,"", ""includes Entamoeba histolytica, which\nfeeds on cells of the human colon and\ncause amoebic dysentery. Free living\namoeba are found in sea water,\nfreshwater, and in the soil. They can\nalso be found in muddy ponds and slow\nWWW.Wwazaellmu.com""]",,The mode of feeding of ascomycetes fungi is saprophytic.,ok,
What is significant about the way blood flows in organisms with open circulatory systems?,biology,os1,47,"[53794, 53677, 53124]","[""AXIS.\nThis means,\nThey have compound or simple\neyes.\nThey have open circulatory systent |\nwhere blood is not confined. to\nthe blood vessels and. heart only.\nBlood flows into the body cavity to\nreach various tissues, and organs.\n> ~*~\n~*~"", ""as biological organic fertiliser.\nThey are able to fix nitrogen from\nthe air into compounds that can be\nabsorbed by plants. '\n(f) Some ferns, such as Dryopteris sp.\nhave a medicinal value. \u00bb\nDisadvantage of ferns\nFerns are regarded as weeds in many"", ""es\n3. Go eh the articles and\noh other fields of> apart from Biology, are\u00a9 ima haarRelate Biology to other fields\nof science, such as Agriculture,\nMedicine, Forestry, and Nutrition.\ni = | af F\nan i a7 I TT\n= a ' M\u2014 . i\nAgriculture""]",,"In organisms with open circulatory systems, blood is not confined to blood vessels and the heart only. Instead, it flows into the body cavity to reach various tissues and organs.",ok,
What developed in the body after recovering from cowpox?,biology,os1,47,"[53625, 53506, 53181]","[""and notebook\nProcedure\n|. Take a slice of bread, put it on a\npetri dish and moisten it.\n2. Leave the bread on the moist\nplace for 2-3 days until a greyish\nor dark spots appear on It.\n3. Observe the changes that might\nhave occurred on the surface of |"", ""vaccine against smallpox was a\nsmall dose of the virus that causes\ncowpox, which 1s a mild infection.\nOn recovering from cowpox, the\nbody developed antibodies that\ncould resist both cowpox and\nsmallpox.\n(c) Bacteriophages are viruses that"", ""x | Rotating nosepiece Supports the objective lenses. Rotates to allow\nchanges from one lens to another\nObjective lenses Magnify the object under observation. Light micro-\nscope usually has three objective lenses: low power,""]",,"After recovering from cowpox, the body developed antibodies that could resist both cowpox and smallpox.",ok,
