question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What ensured a regular and sufficient supply of food in the kingdom?,history,os1,14,"[12726, 12894, 12392]","[""kingdom. Obiri-Yeboa was the first ruler of the Asante Kingdom. He made Kumasi\nthe unifying Centre of the Asante Kingdom. He also made Kumasi the capital of the\nkingdom. The title of the king of the Asante Kingdom was Asantehene.\nWww.wazaelimu.com"", ""Development of agriculture: Crop production and livestock keeping were the major\neconomic activities in the kingdom. These activities ensured a regular and sufficient\nsupply of food, which ensured a population increase. The population needed a well-"", ""cattle, goats, sheep, camels and donkeys. Both nomadic and sedentary pastoralists\nwere able to identify various herbs to treaty their diseased animals.\nE- L\u00a2 rose q?\n\u2014\nHow did nomadic pastoralists in pre-colonial African societies adapt to their\n8 \u2014_""]",,Crop production and livestock keeping ensured a regular and sufficient supply of food in the kingdom.,ok,
What impact did British control have on the Kingdom's power and freedom?,history,os1,14,"[12473, 12931, 12663]","[""of Ethiopia and the merchants of Timbuktu in the Sahara Desert used salt as a medium\nof exchange. Likewise, salt'was used for the treatment of wounds. In some societies,\npeople used salt as medicine for curing wounds. Sodium bicarbonate was used as"", ""Institute of Curriculum Development. (1981). The development of African societies\nup to the 19th Century. Secondary History book One. Dar es Salaam\nUniversity Press.\nKatoke, I. (1975). The Karagwe Kingdom: a history ofAbanyambo of north western"", ""submitted to British control and became part of the British protectorate. As-part of\nthe British protectorate, the Kingdom was no longer free. This greatly reduced the\npower of Kabaka, and led to the weakening of the Kingdom.""]",,"British control led to the loss of the Kingdom's freedom and greatly reduced the power of the Kabaka, resulting in the weakening of the Kingdom.",ok,
What led to the need for centralized political organisations in the form of states?,history,os1,14,"[12771, 12530, 12192]","[""traders. In addition, Benin artists made saltcellars, ivory carvings, and bangles, which\nwere sold to the Europeans.\nDecline of the Benin Kingdom\nThe empire declined in the 18\"" century due to a number of factors. The following\nare some of them:"", ""In clan or kinship organisations, the family was the basic unit of production. Land,\nwhich was the major means of production, belonged to the whole clan. However,\nthe tools or instrumentsof labour belonged to the individual families. The clan head"", ""only increase in population but also wars among different groups. These situations\nneeded permanent and centralised political organisations in the form of states to\nresolve problems and conflicts. The need for a centralised political organisation led""]",,"The need for centralized political organisations in the form of states arose due to population increase and wars among different groups, which required permanent systems to resolve problems and conflicts.",ok,
What title was given to the kings of the Mali Empire?,history,os1,14,"[12690, 12673, 12326]","[""modern city of Bamako. With the defeat of Sumanguru, Sundiata took control of all\nthe Soninke people. Sundiata built up a large empire of Mali with its capital located\nat Niami. The title of the kings of Mali was Mansa. The most famous ruler of the"", ""Empire was Kumbi Saleh and the title of the king was Tunka or Ghana. The towns\n, located near the Ghana Empire were Walata, Awdaghust-also known as Audoghast,\n\u201c\u00a9 Timbuktu, Tichitt, and Jenne.\nFactors for the rise of Ghana Empire"", ""X African societies were not......... They varied from one place to another in terms\nof development. For example, some ethnic groups in slave-owning societies\nspecialised in....... 1 ee , While others specialised in trade. This division of""]",,The title given to the kings of the Mali Empire was Mansa.,ok,
What type of people made the more efficient tools during the time period described?,history,os1,14,"[12159, 12478, 12674]","[""efficient than those made in the Middle Stone Age. They included various types of\nblades, stone axes, barbed arrows, and spears. The makers of these tools were Homo\nsapiens sapiens. The tools produced during this time were smaller than those produced"", ""History for Secondary Schools\n\u2014\u2014\u2014\u2014\u2014\u2014\u2014\u2014\u2014\u2014\u2014\u2014\u2014\nThe panning method\nIn this method, people collected alluvial gold found along the streams or river beds.\nThey used pansto separate gold from sand or rocks. The method was mainly practised"", ""The factors that led to the rise of the Ghana Empire were not different greatly from\nthose of Buganda, in East Africa. The following were the factors which led to the\nrise of Ghana Empire.""]",,The more efficient tools during the time period described were made by Homo sapiens sapiens.,ok,
What was the result of attacks on trade routes for the empire?,history,os1,14,"[12466, 12442, 12702]","[""method was practised at Uvinza and Ivuna in Tanzania and at Bilma in West Africa.\nSalt mining from rocks: In this method, people directly mined salty rocks. Then, the\nrock crystals were used as salt. This method was used by people around Bangwelo"", ""Carpentry\nCarpentry involved working on wood logs and poles to make wooden products. This\nart was common in many African communities living in woodland enyironment.\nFor example, artisans carved wood to make stools, mortars, pestles, doors, canoes,"", ""routes as well as items of trade such as gold, slaves, and salt. These attacks weakened\nthe empire and led to its collapse.\nThe rise of the Songhay Empire: The empire of Songhay was created by Sunni Ali.""]",,The attacks on trade routes weakened the empire and led to its collapse.,ok,
What impact did the use of iron weapons have on societies that used them?,history,os1,14,"[12217, 12460, 12147]","[""land, rivers and forests. That means human beings need objects of labour to work.\nOtherwise, work becomes impossible. For example, one may have a good fishing\ninstrument, but one will not fish unless there is a river, an ocean, a lake or a water"", ""to the rise of states in some parts of Africa, suchas Fipaland, Buganda, and Karagwe.\nSimilarly, the use of iron weapons made great changes in warfare. Societies with\niron weapons became stronger. They conquered weaker ones, which were still using"", ""rock shelters, river valleys, riverine areas, and highlands: They also did rock painting\nand personal decoration. They also developed religions. The major technological\ndevelopments during this period was the discovery and use of fire. Fire was made""]",,The use of iron weapons made societies stronger and enabled them to conquer weaker societies that were still using less advanced weapons.,ok,
What enabled human beings to live in cold European and Asian regions?,history,os1,14,"[12126, 12290, 12152]","[""Lake Turkana in Kenya and the Omo and Hadar valleys in Ethiopia. The tools were\n~simple and crude, and they were obtained from hard natural rocks, sometimes with\nlittle modifications. For the places where they did not modify tools, they used them"", ""BEGIEGSEDP FEE PORES TERAEEEY APR FERPES ED\neS\u201d\nBatwarwa such as the payment of rent in the form of labour, kind and cash. Up to\nthe time of establishing colonialism in the late 19\"" century, feudal relations were still\nquite evident in Buhaya."", ""In addition fire enabled human beings to move to and live in the cold regions of Europe\nand Asia. This was possible because man could warm his body by using fire. Lastly,""]",,Fire enabled human beings to live in the cold regions of Europe and Asia because it allowed them to warm their bodies.,ok,
What role did the Golden Stool become a symbol of in the Asante Kingdom?,history,os1,14,"[12742, 12630, 12426]","[""strengthened the Asante Kingdom in different ways. Osei Tutu now became a religious\nand political leader. He became a link between the people and the gods. The Golden\nStool replaced all previous symbols of authority. It became the symbol of unity and"", ""defend the empire against external invasions. They also checked the internal revolts\nagainst the central government. Apart from ensuring law and order, the army was\nalso used to raid neighbouring states of Toro, Ankole, and Busoga during the wars"", ""clothes. Other societies used skins of animals such as sheep, goats and camels to\nmake clothes. This was common in Madagascar, Northern Africa, Sudan and the\nSahel belt of West Africa, as well as among the Yoruba and people from Malawi and""]",,The Golden Stool became a symbol of unity in the Asante Kingdom.,ok,
What impact did iron tools have on the hunting process during that time?,history,os1,14,"[12544, 12174, 12193]","[""each age group depended on age, wisdom and good character. Leaders in each age\ngroup were older than the rest, more hardworking and more reliable. Obedience\nwWas.animportant aspect of life in an age group. The members of an age group made"", ""and carving. These represent various activities like hunting, gathering, farming, and\nceremonies.\nExercise 2.3\nWhat are the key innovations in tool making during the Late Stone Age\nwhen compared to Early Stone Age and Middle Stone Age?"", ""to the rise of chiefdoms and kingdoms. Examples of these are Buganda and Karagwe.\nIncreased efficiency in hunting: The.use of iron weapons such as arrows and spears\nimproved hunting and made the process more efficient. This is because iron tools""]",,Iron tools made the hunting process more efficient because iron weapons such as arrows and spears improved hunting.,ok,
What was the main disadvantage of permanent crop cultivation in society?,history,os1,14,"[12579, 12368, 12809]","[""young members of the society through word of mouth and direct involvement in\nactivities like fishing, carpentry and painting. In most cases, it was learning by doing.\nIt also imparted social values and transmitted good morals and norms to younger"", ""their work increase production. The main disadvantage of permanent crop cultivation\nis that it led to increase of conflicts in society.\nThese conflicts resulted from the scarcity of resources, especially the control of fertile"", ""Factors for the rise of the Kongo Kingdom\nThe Kongo Kingdom rose to power due to various factors. The following are some\nof them:\nDevelopment of arts and crafts: The Bakongo were highly developed in arts and""]",,"The main disadvantage of permanent crop cultivation in society was that it led to an increase in conflicts due to the scarcity of resources, especially the control of fertile land.",ok,
What type of clothing symbolises authority or status during ceremonial occasions?,history,os1,14,"[12921, 12295, 12269]","[""History for Secondary Schools |\n/\nPottery art of using clay to produce pots and other types of\nearthenware\nspecial clothing that a king or a judge wears during\nRegalia ceremonial or formal occasions to symbolise authority or\nstatus |"", ""This system existed along the coast for many years. Umwinyi was largely practised\nin Zanzibar, and it existed side by side with slavery.\nIn the hierarchical structure of coastal feudalism, the overall control of the feudal"", ""Some of the feudal states which emerged in Africa included Egypt, Axum, Nubia\nand Ethiopia in north-eastern Africa, Mwenemutapa and Lunda in central Africa.\nIn the interlacustrine region there were Buganda, Karagwe, Buhaya, and Bunyoro""]",,Regalia is the type of clothing that symbolises authority or status during ceremonial occasions.,ok,
